AMR classification	Count
acridine_dye	1
antibacterial_free_fatty_acids	2
fluoroquinolone	159
rifamycin	40
bicyclomycin	1
aminoglycoside:aminocoumarin	1
nitroimidazole	1
beta-lactam	2878
sulfonamide	125
pleuromutilin	1
phenicol	155
fusidic-acid	6
polymyxin	245
fosfomycin	434
nucleoside	6
multidrug	4454
unclassified	313
oxazolidinone	1
polyamine:peptide	1
MLS	1710
diaminopyrimidine	87
peptide	23
triclosan	4
fosmidomycin	28
aminoglycoside	403
fusaric-acid	2
glycopeptide	349
tetracycline	557
bacitracin	280
tetracenomycin_C	8
aminocoumarin	3
mupirocin	1
Sample	Alignment Identity	Model	Diamond AMR	DeepARG AMR	Count
SAMN02141987	30	SS	beta-lactam	multidrug	36
SAMN02141987	30	SS	beta-lactam	aminoglycoside	2
SAMN02141987	30	SS	fluoroquinolone	multidrug	2
SAMN02141987	30	SS	multidrug	beta-lactam	143
SAMN02141987	30	SS	aminoglycoside	diaminopyrimidine	18
SAMN02141987	50	SS	aminoglycoside	beta-lactam	46
SAMN02141987	50	SS	unclassified	aminoglycoside:aminocoumarin	1
SAMN02141987	50	SS	tetracycline	aminoglycoside	1
SAMN02141987	50	SS	multidrug	beta-lactam	143
SAMN02141987	50	SS	aminoglycoside	diaminopyrimidine	18
SAMN02141987	50	SS	aminoglycoside:aminocoumarin	unclassified	4
SAMN02141987	50	SS	beta-lactam	aminoglycoside	2
SAMN02141987	50	SS	aminoglycoside	multidrug	339
SAMN02141987	50	SS	polymyxin	peptide	5
SAMN02141987	50	SS	fluoroquinolone	sulfonamide	1
SAMN02141987	50	SS	peptide	polymyxin	36
SAMN02141987	50	SS	fluoroquinolone	multidrug	2
SAMN02141987	50	SS	beta-lactam	multidrug	36
SAMN02141987	80	LS	multidrug	beta-lactam	1
SAMN02141987	80	SS	aminoglycoside:aminocoumarin	unclassified	4
SAMN02141987	80	SS	beta-lactam	aminoglycoside	2
SAMN02141987	80	SS	tetracycline	aminoglycoside	1
SAMN02141987	80	SS	unclassified	aminoglycoside:aminocoumarin	1
SAMN02141987	80	SS	multidrug	beta-lactam	112
SAMN02141987	80	SS	aminoglycoside	beta-lactam	45
SAMN02141987	80	SS	peptide	polymyxin	21
SAMN02141987	80	SS	aminoglycoside	diaminopyrimidine	17
SAMN02141987	80	SS	aminoglycoside	multidrug	319
SAMN02141987	80	SS	beta-lactam	multidrug	24
SAMN02141987	80	SS	fluoroquinolone	multidrug	2
SAMN02141987	80	SS	polymyxin	peptide	5
SAMN02437318	30	LS	fluoroquinolone	multidrug	1
SAMN02437318	30	LS	nitroimidazole	multidrug	1
SAMN02437318	30	LS	multidrug	triclosan	2
SAMN02437318	30	LS	aminoglycoside	glycopeptide	1
SAMN02437318	30	LS	unclassified	glycopeptide	2
SAMN02437318	30	LS	antibacterial_free_fatty_acids	multidrug	1
SAMN02437318	30	SS	multidrug	nitroimidazole	7
SAMN02437318	30	SS	nitroimidazole	multidrug	122
SAMN02437318	30	SS	MLS	phenicol	27
SAMN02437318	30	SS	aminoglycoside	glycopeptide	49
SAMN02437318	30	SS	nitroimidazole	tetracycline	6
SAMN02437318	30	SS	multidrug	aminoglycoside	14
SAMN02437318	30	SS	multidrug	antibacterial_free_fatty_acids	8
SAMN02437318	30	SS	multidrug	fluoroquinolone	1
SAMN02437318	30	SS	multidrug	pleuromutilin	1
SAMN02437318	30	SS	multidrug	peptide	15
SAMN02437318	30	SS	bacitracin	tetracycline	5
SAMN02437318	30	SS	tetracycline	sulfonamide	1
SAMN02437318	30	SS	antibacterial_free_fatty_acids	multidrug	253
SAMN02437318	30	SS	fluoroquinolone	sulfonamide	258
SAMN02437318	30	SS	glycopeptide	unclassified	30
SAMN02437318	30	SS	aminoglycoside	multidrug	12
SAMN02437318	30	SS	unclassified	phenicol	18
SAMN02437318	30	SS	phenicol	MLS	1
SAMN02437318	30	SS	tetracycline	MLS	1
SAMN02437318	30	SS	bacitracin	MLS	5
SAMN02437318	30	SS	MLS	bacitracin	26
SAMN02437318	30	SS	multidrug	tetracycline	92
SAMN02437318	30	SS	multidrug	tetracenomycin_C	20
SAMN02437318	30	SS	fluoroquinolone	aminoglycoside	236
SAMN02437318	30	SS	antibacterial_free_fatty_acids	tetracycline	1
SAMN02437318	30	SS	fluoroquinolone	multidrug	31
SAMN02437318	30	SS	tetracycline	bacitracin	27
SAMN02437318	30	SS	MLS	multidrug	59
SAMN02437318	30	SS	sulfonamide	aminoglycoside	9
SAMN02437318	30	SS	multidrug	unclassified	723
SAMN02437318	30	SS	nucleoside	diaminopyrimidine	134
SAMN02437318	30	SS	aminoglycoside	sulfonamide	6
SAMN02437318	30	SS	peptide	unclassified	14
SAMN02437318	30	SS	aminoglycoside	beta-lactam	169
SAMN02437318	30	SS	bicyclomycin	multidrug	73
SAMN02437318	30	SS	multidrug	MLS	148
SAMN02437318	30	SS	multidrug	aminoglycoside:aminocoumarin	118
SAMN02437318	30	SS	aminoglycoside	unclassified	100
SAMN02437318	30	SS	unclassified	glycopeptide	244
SAMN02437318	30	SS	multidrug	oxazolidinone	15
SAMN02437318	30	SS	oxazolidinone	MLS	412
SAMN02437318	30	SS	multidrug	triclosan	1643
SAMN02437318	30	SS	multidrug	glycopeptide	477
SAMN02437318	30	SS	nucleoside	aminoglycoside	18
SAMN02437318	30	SS	sulfonamide	fluoroquinolone	2
SAMN02437318	30	SS	tetracycline	multidrug	19
SAMN02437318	30	SS	pleuromutilin	MLS	523
SAMN02437318	50	LS	multidrug	aminoglycoside	1
SAMN02437318	50	SS	unclassified	multidrug	2
SAMN02437318	50	SS	sulfonamide	aminoglycoside	9
SAMN02437318	50	SS	multidrug	fluoroquinolone	1
SAMN02437318	50	SS	multidrug	nitroimidazole	6
SAMN02437318	50	SS	nucleoside	aminoglycoside	17
SAMN02437318	50	SS	nucleoside	diaminopyrimidine	134
SAMN02437318	50	SS	bicyclomycin	multidrug	1
SAMN02437318	50	SS	multidrug	aminoglycoside	13
SAMN02437318	50	SS	MLS	multidrug	66
SAMN02437318	50	SS	multidrug	MLS	121
SAMN02437318	50	SS	fluoroquinolone	multidrug	15
SAMN02437318	50	SS	glycopeptide	unclassified	62
SAMN02437318	50	SS	pleuromutilin	MLS	49
SAMN02437318	50	SS	antibacterial_free_fatty_acids	multidrug	39
SAMN02437318	50	SS	multidrug	tetracycline	3
SAMN02437318	50	SS	multidrug	unclassified	351
SAMN02437318	50	SS	multidrug	glycopeptide	131
SAMN02437318	50	SS	nitroimidazole	multidrug	89
SAMN02437318	50	SS	sulfonamide	fluoroquinolone	2
SAMN02437318	50	SS	phenicol	MLS	2
SAMN02437318	50	SS	multidrug	triclosan	730
SAMN02437318	50	SS	multidrug	antibacterial_free_fatty_acids	14
SAMN02437318	50	SS	fluoroquinolone	sulfonamide	260
SAMN02437318	50	SS	aminoglycoside	unclassified	74
SAMN02437318	50	SS	aminoglycoside	sulfonamide	6
SAMN02437318	50	SS	multidrug	bicyclomycin	22
SAMN02437318	50	SS	peptide	unclassified	4
SAMN02437318	50	SS	unclassified	glycopeptide	28
SAMN02437318	50	SS	fluoroquinolone	aminoglycoside	157
SAMN02437318	50	SS	MLS	phenicol	20
SAMN02437318	50	SS	aminoglycoside	beta-lactam	170
SAMN02437318	50	SS	oxazolidinone	MLS	88
SAMN02437318	80	SS	aminoglycoside	beta-lactam	175
SAMN02437318	80	SS	nucleoside	aminoglycoside	8
SAMN02437318	80	SS	multidrug	MLS	1
SAMN02437318	80	SS	aminoglycoside	sulfonamide	7
SAMN02437318	80	SS	nucleoside	diaminopyrimidine	133
SAMN02437318	80	SS	multidrug	aminoglycoside	2
SAMN02437318	80	SS	multidrug	unclassified	1
SAMN02437318	80	SS	sulfonamide	aminoglycoside	12
SAMN10086742	30	LS	pleuromutilin	MLS	1
SAMN10086742	30	LS	tetracycline	bacitracin	1
SAMN10086742	30	LS	aminoglycoside	glycopeptide	2
SAMN10086742	30	LS	oxazolidinone	pleuromutilin	1
SAMN10086742	30	LS	tetracycline	multidrug	6
SAMN10086742	30	LS	fluoroquinolone	multidrug	1
SAMN10086742	30	LS	multidrug	MLS	1
SAMN10086742	30	LS	unclassified	multidrug	2
SAMN10086742	30	LS	unclassified	glycopeptide	1
SAMN10086742	30	LS	nitroimidazole	multidrug	1
SAMN10086742	30	SS	multidrug	nucleoside	13
SAMN10086742	30	SS	antibacterial_free_fatty_acids	multidrug	6
SAMN10086742	30	SS	aminoglycoside:aminocoumarin	unclassified	12
SAMN10086742	30	SS	MLS	phenicol	6
SAMN10086742	30	SS	aminoglycoside	glycopeptide	13
SAMN10086742	30	SS	nitroimidazole	MLS	1
SAMN10086742	30	SS	MLS	multidrug	13
SAMN10086742	30	SS	MLS	tetracycline	15
SAMN10086742	30	SS	aminoglycoside:aminocoumarin	multidrug	14
SAMN10086742	30	SS	multidrug	antibacterial_free_fatty_acids	2
SAMN10086742	30	SS	unclassified	multidrug	2
SAMN10086742	30	SS	multidrug	bacitracin	1
SAMN10086742	30	SS	multidrug	nitroimidazole	1
SAMN10086742	30	SS	multidrug	beta-lactam	5
SAMN10086742	30	SS	tetracycline	bacitracin	60
SAMN10086742	30	SS	tetracycline	MLS	10
SAMN10086742	30	SS	tetracycline	multidrug	33
SAMN10086742	30	SS	aminoglycoside:aminocoumarin	glycopeptide	21
SAMN10086742	30	SS	aminoglycoside	multidrug	607
SAMN10086742	30	SS	multidrug	MLS	7
SAMN10086742	30	SS	phenicol	MLS	4
SAMN10086742	30	SS	multidrug	oxazolidinone	1
SAMN10086742	30	SS	oxazolidinone	MLS	114
SAMN10086742	30	SS	nitroimidazole	multidrug	235
SAMN10086742	30	SS	pleuromutilin	MLS	129
SAMN10086742	30	SS	fluoroquinolone	unclassified	24
SAMN10086742	30	SS	glycopeptide	multidrug	5
SAMN10086742	30	SS	multidrug	tetracenomycin_C	14
SAMN10086742	30	SS	multidrug	bicyclomycin	1
SAMN10086742	30	SS	nitroimidazole	tetracycline	12
SAMN10086742	30	SS	multidrug	aminoglycoside:aminocoumarin	7
SAMN10086742	30	SS	fluoroquinolone	multidrug	21
SAMN10086742	30	SS	multidrug	phenicol	9
SAMN10086742	30	SS	bicyclomycin	phenicol	5
SAMN10086742	30	SS	multidrug	pleuromutilin	4
SAMN10086742	30	SS	polymyxin	peptide	7
SAMN10086742	30	SS	bacitracin	MLS	1
SAMN10086742	30	SS	MLS	bacitracin	47
SAMN10086742	30	SS	glycopeptide	unclassified	11
SAMN10086742	30	SS	bacitracin	tetracycline	1
SAMN10086742	30	SS	peptide	polymyxin	16
SAMN10086742	30	SS	multidrug	tetracycline	201
SAMN10086742	30	SS	multidrug	glycopeptide	128
SAMN10086742	30	SS	bicyclomycin	multidrug	33
SAMN10086742	30	SS	beta-lactam	multidrug	71
SAMN10086742	30	SS	unclassified	glycopeptide	124
SAMN10086742	30	SS	aminoglycoside	unclassified	26
SAMN10086742	30	SS	multidrug	unclassified	79
SAMN10086742	50	LS	tetracycline	multidrug	1
SAMN10086742	50	SS	fluoroquinolone	multidrug	13
SAMN10086742	50	SS	polymyxin	peptide	10
SAMN10086742	50	SS	multidrug	MLS	1
SAMN10086742	50	SS	tetracycline	multidrug	12
SAMN10086742	50	SS	multidrug	tetracycline	65
SAMN10086742	50	SS	MLS	multidrug	2
SAMN10086742	50	SS	multidrug	tetracenomycin_C	1
SAMN10086742	50	SS	nitroimidazole	multidrug	150
SAMN10086742	50	SS	aminoglycoside	unclassified	21
SAMN10086742	50	SS	aminoglycoside:aminocoumarin	unclassified	12
SAMN10086742	50	SS	peptide	polymyxin	15
SAMN10086742	50	SS	aminoglycoside:aminocoumarin	multidrug	2
SAMN10086742	50	SS	fluoroquinolone	tetracenomycin_C	1
SAMN10086742	50	SS	unclassified	glycopeptide	29
SAMN10086742	50	SS	multidrug	antibacterial_free_fatty_acids	2
SAMN10086742	50	SS	multidrug	unclassified	75
SAMN10086742	50	SS	unclassified	multidrug	11
SAMN10086742	50	SS	glycopeptide	unclassified	1
SAMN10086742	50	SS	beta-lactam	multidrug	48
SAMN10086742	50	SS	multidrug	beta-lactam	12
SAMN10086742	50	SS	aminoglycoside	multidrug	587
SAMN10086742	50	SS	aminoglycoside	fluoroquinolone	2
SAMN10086742	50	SS	glycopeptide	multidrug	2
SAMN10086742	50	SS	pleuromutilin	MLS	31
SAMN10086742	50	SS	multidrug	glycopeptide	13
SAMN10086742	50	SS	nitroimidazole	tetracycline	9
SAMN10086742	50	SS	phenicol	MLS	10
SAMN10086742	50	SS	aminoglycoside	glycopeptide	1
SAMN10086742	50	SS	oxazolidinone	MLS	18
SAMN10086742	50	SS	MLS	phenicol	5
SAMN10086742	50	SS	multidrug	nucleoside	5
SAMN10086742	80	SS	aminoglycoside:aminocoumarin	unclassified	8
SAMN10086742	80	SS	aminoglycoside	multidrug	99
SAMN10086742	80	SS	polymyxin	peptide	5
SAMN10086742	80	SS	multidrug	beta-lactam	38
SAMN10086742	80	SS	multidrug	aminoglycoside	1
SAMN10086742	80	SS	beta-lactam	multidrug	1
SAMN11854362	30	LS	multidrug	glycopeptide	1
SAMN11854362	30	LS	pleuromutilin	MLS	1
SAMN11854362	30	LS	unclassified	glycopeptide	2
SAMN11854362	30	LS	bicyclomycin	phenicol	1
SAMN11854362	30	LS	nitroimidazole	multidrug	1
SAMN11854362	30	LS	unclassified	multidrug	1
SAMN11854362	30	LS	tetracycline	bacitracin	1
SAMN11854362	30	LS	multidrug	fluoroquinolone	1
SAMN11854362	30	LS	MLS	bacitracin	1
SAMN11854362	30	LS	tetracycline	multidrug	3
SAMN11854362	30	LS	oxazolidinone	pleuromutilin	2
SAMN11854362	30	SS	aminoglycoside	glycopeptide	23
SAMN11854362	30	SS	aminoglycoside:aminocoumarin	multidrug	53
SAMN11854362	30	SS	unclassified	glycopeptide	244
SAMN11854362	30	SS	nitroimidazole	multidrug	261
SAMN11854362	30	SS	fluoroquinolone	multidrug	2
SAMN11854362	30	SS	multidrug	aminoglycoside	1
SAMN11854362	30	SS	glycopeptide	multidrug	6
SAMN11854362	30	SS	bacitracin	tetracycline	1
SAMN11854362	30	SS	MLS	phenicol	4
SAMN11854362	30	SS	multidrug	fluoroquinolone	1
SAMN11854362	30	SS	peptide	MLS	16
SAMN11854362	30	SS	nitroimidazole	tetracycline	35
SAMN11854362	30	SS	tetracycline	multidrug	286
SAMN11854362	30	SS	peptide	bacitracin	4
SAMN11854362	30	SS	tetracycline	MLS	17
SAMN11854362	30	SS	oxazolidinone	MLS	171
SAMN11854362	30	SS	beta-lactam	multidrug	171
SAMN11854362	30	SS	MLS	multidrug	33
SAMN11854362	30	SS	multidrug	tetracycline	128
SAMN11854362	30	SS	aminoglycoside	multidrug	653
SAMN11854362	30	SS	aminoglycoside	unclassified	69
SAMN11854362	30	SS	MLS	tetracycline	3
SAMN11854362	30	SS	multidrug	peptide	3
SAMN11854362	30	SS	multidrug	nitroimidazole	2
SAMN11854362	30	SS	multidrug	oxazolidinone	4
SAMN11854362	30	SS	multidrug	aminoglycoside:aminocoumarin	1
SAMN11854362	30	SS	peptide	polymyxin	1
SAMN11854362	30	SS	unclassified	multidrug	6
SAMN11854362	30	SS	multidrug	glycopeptide	222
SAMN11854362	30	SS	fluoroquinolone	unclassified	104
SAMN11854362	30	SS	multidrug	MLS	6
SAMN11854362	30	SS	peptide	unclassified	1
SAMN11854362	30	SS	polymyxin	peptide	1
SAMN11854362	30	SS	tetracycline	bacitracin	143
SAMN11854362	30	SS	aminoglycoside:aminocoumarin	unclassified	26
SAMN11854362	30	SS	multidrug	pleuromutilin	11
SAMN11854362	30	SS	multidrug	unclassified	199
SAMN11854362	30	SS	MLS	pleuromutilin	4
SAMN11854362	30	SS	pleuromutilin	MLS	226
SAMN11854362	30	SS	bicyclomycin	phenicol	25
SAMN11854362	30	SS	peptide	glycopeptide	14
SAMN11854362	30	SS	glycopeptide	unclassified	25
SAMN11854362	30	SS	aminoglycoside:aminocoumarin	glycopeptide	25
SAMN11854362	30	SS	MLS	bacitracin	32
SAMN11854362	30	SS	nitroimidazole	MLS	22
SAMN11854362	50	LS	tetracycline	multidrug	1
SAMN11854362	50	SS	multidrug	glycopeptide	61
SAMN11854362	50	SS	unclassified	glycopeptide	21
SAMN11854362	50	SS	nitroimidazole	tetracycline	3
SAMN11854362	50	SS	beta-lactam	multidrug	163
SAMN11854362	50	SS	aminoglycoside	multidrug	647
SAMN11854362	50	SS	aminoglycoside	unclassified	30
SAMN11854362	50	SS	tetracycline	bacitracin	2
SAMN11854362	50	SS	glycopeptide	multidrug	3
SAMN11854362	50	SS	fluoroquinolone	multidrug	2
SAMN11854362	50	SS	tetracycline	MLS	3
SAMN11854362	50	SS	peptide	polymyxin	1
SAMN11854362	50	SS	multidrug	tetracycline	30
SAMN11854362	50	SS	tetracycline	multidrug	233
SAMN11854362	50	SS	pleuromutilin	MLS	104
SAMN11854362	50	SS	peptide	unclassified	11
SAMN11854362	50	SS	multidrug	nitroimidazole	6
SAMN11854362	50	SS	aminoglycoside:aminocoumarin	unclassified	26
SAMN11854362	50	SS	polymyxin	peptide	1
SAMN11854362	50	SS	unclassified	multidrug	1
SAMN11854362	50	SS	aminoglycoside:aminocoumarin	multidrug	19
SAMN11854362	50	SS	oxazolidinone	MLS	14
SAMN11854362	50	SS	peptide	glycopeptide	1
SAMN11854362	50	SS	MLS	phenicol	3
SAMN11854362	50	SS	nitroimidazole	multidrug	140
SAMN11854362	50	SS	multidrug	unclassified	116
SAMN11854362	80	SS	fluoroquinolone	multidrug	2
SAMN11854362	80	SS	polymyxin	peptide	1
SAMN11854362	80	SS	aminoglycoside	multidrug	189
SAMN11854362	80	SS	peptide	polymyxin	1
SAMN11854362	80	SS	tetracycline	multidrug	25
SAMN11854362	80	SS	aminoglycoside:aminocoumarin	unclassified	26
SAMN11854362	80	SS	multidrug	beta-lactam	1
SAMN11854362	80	SS	multidrug	unclassified	6
SAMN11854362	80	SS	beta-lactam	multidrug	7
SAMN11854454	30	LS	glycopeptide	multidrug	1
SAMN11854454	30	LS	unclassified	multidrug	1
SAMN11854454	30	LS	multidrug	unclassified	1
SAMN11854454	30	SS	pleuromutilin	MLS	44
SAMN11854454	30	SS	tetracycline	multidrug	6
SAMN11854454	30	SS	glycopeptide	unclassified	13
SAMN11854454	30	SS	unclassified	glycopeptide	47
SAMN11854454	30	SS	nitroimidazole	multidrug	18
SAMN11854454	30	SS	multidrug	glycopeptide	10
SAMN11854454	30	SS	multidrug	unclassified	17
SAMN11854454	30	SS	bicyclomycin	multidrug	21
SAMN11854454	30	SS	MLS	multidrug	3
SAMN11854454	30	SS	phenicol	unclassified	8
SAMN11854454	30	SS	tetracycline	bacitracin	3
SAMN11854454	30	SS	unclassified	multidrug	3
SAMN11854454	30	SS	glycopeptide	multidrug	2
SAMN11854454	30	SS	multidrug	MLS	1
SAMN11854454	30	SS	oxazolidinone	MLS	32
SAMN11854454	50	SS	multidrug	aminoglycoside	2
SAMN11854454	50	SS	multidrug	unclassified	2
SAMN11854454	50	SS	nitroimidazole	multidrug	9
SAMN11854454	50	SS	oxazolidinone	MLS	2
SAMN11854454	50	SS	pleuromutilin	MLS	2
SAMN11854454	50	SS	unclassified	glycopeptide	2
SAMN11854454	50	SS	unclassified	multidrug	1
SAMN16815516	30	LS	aminoglycoside	multidrug	1
SAMN16815516	30	LS	pleuromutilin	MLS	1
SAMN16815516	30	LS	multidrug	glycopeptide	1
SAMN16815516	30	LS	nitroimidazole	multidrug	1
SAMN16815516	30	LS	multidrug	tetracycline	1
SAMN16815516	30	LS	MLS	bacitracin	1
SAMN16815516	30	LS	oxazolidinone	MLS	1
SAMN16815516	30	LS	unclassified	glycopeptide	2
SAMN16815516	30	LS	unclassified	multidrug	1
SAMN16815516	30	LS	tetracycline	multidrug	3
SAMN16815516	30	SS	multidrug	beta-lactam	5
SAMN16815516	30	SS	polymyxin	peptide	2
SAMN16815516	30	SS	nitroimidazole	multidrug	148
SAMN16815516	30	SS	glycopeptide	multidrug	2
SAMN16815516	30	SS	multidrug	peptide	9
SAMN16815516	30	SS	nitroimidazole	tetracycline	4
SAMN16815516	30	SS	beta-lactam	multidrug	250
SAMN16815516	30	SS	nitroimidazole	MLS	1
SAMN16815516	30	SS	multidrug	pleuromutilin	2
SAMN16815516	30	SS	tetracycline	bacitracin	81
SAMN16815516	30	SS	aminoglycoside	unclassified	36
SAMN16815516	30	SS	peptide	polymyxin	3
SAMN16815516	30	SS	unclassified	multidrug	1
SAMN16815516	30	SS	unclassified	glycopeptide	172
SAMN16815516	30	SS	glycopeptide	unclassified	5
SAMN16815516	30	SS	aminoglycoside	multidrug	532
SAMN16815516	30	SS	pleuromutilin	MLS	89
SAMN16815516	30	SS	multidrug	glycopeptide	140
SAMN16815516	30	SS	fluoroquinolone	unclassified	24
SAMN16815516	30	SS	aminoglycoside:aminocoumarin	multidrug	24
SAMN16815516	30	SS	aminoglycoside:aminocoumarin	peptide	11
SAMN16815516	30	SS	MLS	phenicol	5
SAMN16815516	30	SS	multidrug	unclassified	112
SAMN16815516	30	SS	bicyclomycin	phenicol	12
SAMN16815516	30	SS	aminoglycoside:aminocoumarin	glycopeptide	24
SAMN16815516	30	SS	oxazolidinone	MLS	92
SAMN16815516	30	SS	tetracycline	tetracenomycin_C	2
SAMN16815516	30	SS	multidrug	aminoglycoside:aminocoumarin	2
SAMN16815516	30	SS	peptide	glycopeptide	2
SAMN16815516	30	SS	multidrug	tetracenomycin_C	6
SAMN16815516	30	SS	aminoglycoside:aminocoumarin	unclassified	4
SAMN16815516	30	SS	fluoroquinolone	multidrug	3
SAMN16815516	30	SS	MLS	multidrug	15
SAMN16815516	30	SS	fluoroquinolone	tetracenomycin_C	13
SAMN16815516	30	SS	multidrug	MLS	17
SAMN16815516	30	SS	multidrug	nitroimidazole	1
SAMN16815516	30	SS	multidrug	triclosan	1
SAMN16815516	30	SS	tetracycline	MLS	17
SAMN16815516	30	SS	multidrug	tetracycline	148
SAMN16815516	30	SS	MLS	bacitracin	23
SAMN16815516	30	SS	multidrug	aminoglycoside	3
SAMN16815516	30	SS	aminoglycoside	glycopeptide	22
SAMN16815516	30	SS	MLS	tetracycline	3
SAMN16815516	30	SS	unclassified	phenicol	1
SAMN16815516	30	SS	tetracycline	multidrug	85
SAMN16815516	30	SS	MLS	nitroimidazole	1
SAMN16815516	50	LS	multidrug	fluoroquinolone	1
SAMN16815516	50	SS	nitroimidazole	multidrug	88
SAMN16815516	50	SS	oxazolidinone	MLS	3
SAMN16815516	50	SS	aminoglycoside	unclassified	18
SAMN16815516	50	SS	glycopeptide	multidrug	1
SAMN16815516	50	SS	aminoglycoside	glycopeptide	1
SAMN16815516	50	SS	beta-lactam	multidrug	265
SAMN16815516	50	SS	multidrug	unclassified	40
SAMN16815516	50	SS	multidrug	beta-lactam	6
SAMN16815516	50	SS	multidrug	MLS	3
SAMN16815516	50	SS	multidrug	glycopeptide	14
SAMN16815516	50	SS	aminoglycoside	multidrug	528
SAMN16815516	50	SS	aminoglycoside:aminocoumarin	unclassified	4
SAMN16815516	50	SS	glycopeptide	unclassified	2
SAMN16815516	50	SS	pleuromutilin	MLS	26
SAMN16815516	50	SS	tetracycline	MLS	2
SAMN16815516	50	SS	peptide	unclassified	1
SAMN16815516	50	SS	aminoglycoside:aminocoumarin	multidrug	1
SAMN16815516	50	SS	unclassified	multidrug	10
SAMN16815516	50	SS	unclassified	glycopeptide	22
SAMN16815516	50	SS	multidrug	nitroimidazole	1
SAMN16815516	50	SS	tetracycline	multidrug	25
SAMN16815516	50	SS	multidrug	tetracycline	22
SAMN16815516	50	SS	MLS	phenicol	5
SAMN16815516	50	SS	peptide	polymyxin	3
SAMN16815516	50	SS	fluoroquinolone	multidrug	12
SAMN16815516	80	SS	aminoglycoside	multidrug	127
SAMN16815516	80	SS	fluoroquinolone	multidrug	3
SAMN16815516	80	SS	peptide	polymyxin	3
SAMN16815516	80	SS	beta-lactam	multidrug	16
SAMN16815516	80	SS	aminoglycoside:aminocoumarin	unclassified	4
SAMN16815516	80	SS	multidrug	unclassified	1
SAMN16815516	80	SS	multidrug	beta-lactam	4
SAMN25295948	30	LS	glycopeptide	multidrug	2
SAMN25295948	30	LS	multidrug	glycopeptide	1
SAMN25295948	30	LS	aminoglycoside	glycopeptide	1
SAMN25295948	30	LS	multidrug	MLS	1
SAMN25295948	30	LS	unclassified	glycopeptide	1
SAMN25295948	30	SS	multidrug	glycopeptide	13
SAMN25295948	30	SS	oxazolidinone	MLS	31
SAMN25295948	30	SS	nitroimidazole	multidrug	17
SAMN25295948	30	SS	glycopeptide	unclassified	27
SAMN25295948	30	SS	unclassified	glycopeptide	5
SAMN25295948	30	SS	glycopeptide	multidrug	3
SAMN25295948	30	SS	multidrug	MLS	129
SAMN25295948	30	SS	unclassified	multidrug	4
SAMN25295948	30	SS	multidrug	unclassified	57
SAMN25295948	30	SS	multidrug	oxazolidinone	6
SAMN25295948	50	SS	nitroimidazole	multidrug	17
SAMN25295948	50	SS	multidrug	MLS	129
SAMN25295948	50	SS	glycopeptide	multidrug	3
SAMN25295948	50	SS	multidrug	oxazolidinone	6
SAMN25295948	50	SS	multidrug	unclassified	57
SAMN25295948	50	SS	glycopeptide	unclassified	27
SAMN25295948	50	SS	unclassified	glycopeptide	5
SAMN25295948	50	SS	multidrug	glycopeptide	13
SAMN25295948	50	SS	oxazolidinone	MLS	31
SAMN25295948	50	SS	unclassified	multidrug	4
SAMN25295948	80	SS	multidrug	unclassified	7
SAMN29928041	30	LS	unclassified	multidrug	2
SAMN29928041	30	LS	multidrug	triclosan	3
SAMN29928041	30	LS	multidrug	glycopeptide	4
SAMN29928041	30	LS	beta-lactam	multidrug	2
