cl29535|unclassified	672	2086	529	2086	402	2086	135	0	0	0	0	0	0	3335	132	3335	132	3037	132	6667	270	6713	270	3573	135	0	0	0	0	0	0	8996	534	8479	402	3725	135	0	0	0	0	0	0	4414	610	4208	483	2377	219	56	0	56	0	0	0	0	0	0	0	0	0
cl28910|tetracycline	52978	233	403	233	0	233	0	27991	763	27991	763	27953	763	0	0	0	0	0	0	7522	387	7522	387	8131	387	0	0	0	0	0	0	44	4	0	0	0	0	0	0	0	0	0	0	79	257	79	98	0	0	273	352	272	0	40	0	0	0	0	0	0	0
cl34052|multidrug	88669	2976	658	2976	338	2976	338	21606	983	22242	661	16726	661	8606	976	8497	976	140	0	0	0	0	0	0	0	0	0	0	0	0	0	4222	327	4222	327	4157	327	0	0	0	0	0	0	3595	1089	3595	674	3595	674	15176	1616	15176	1616	14788	1616	0	0	0	0	0	0
cl45723|beta-lactam	30580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl34773|aminoglycoside	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl43380|multidrug	412	0	0	0	0	0	0	14183	162	14183	162	14124	162	0	0	0	0	0	0	0	0	0	0	0	0	3257	103	3257	103	3257	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7122	294	7338	294	4004	147	0	0	0	0	0	0
cl32552|fosmidomycin	9878	322	554	322	554	322	554	0	0	0	0	0	0	2540	555	2540	555	2487	555	1388	548	1388	548	1431	548	0	0	0	0	0	0	1462	548	1462	548	1588	548	0	0	0	0	0	0	1868	688	1868	688	1705	134	3070	1084	2479	555	961	0	0	0	0	0	0	0
cl46857|unclassified	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl35950|beta-lactam	8694	0	1241	0	1241	0	0	0	0	0	0	0	0	4142	1241	3620	1241	0	0	3357	621	3423	621	0	0	0	0	0	0	0	0	7695	1242	7848	1242	4548	621	0	0	0	0	0	0	2214	1308	2116	1308	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl41252|MLS	2247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl42131|beta-lactam	3027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1553	114	1553	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2607	114	2568	114	0	0
cl45666|fluoroquinolone	15165	0	0	0	0	0	0	0	0	0	0	0	0	1670	205	1670	205	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl32702|multidrug	17155	0	391	0	391	0	391	0	0	0	0	0	0	71	0	71	0	0	0	3833	415	3833	415	3777	415	0	0	0	0	0	0	3000	413	3000	413	2909	413	0	0	0	0	0	0	2691	794	2691	794	2493	794	5395	745	5395	745	5415	745	0	0	0	0	0	0
cl21474|peptide	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl41953|aminoglycoside	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl22941|MLS	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl43644|glycopeptide	1448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl38936|unclassified	7030	563	190	563	190	563	190	0	0	0	0	0	0	3414	190	3414	190	488	0	5360	190	5360	190	5360	190	0	0	0	0	0	0	2847	190	2847	190	2786	190	0	0	0	0	0	0	3451	380	3451	380	3451	380	2425	190	1679	0	0	0	0	0	0	0	0	0
cl43364|aminoglycoside	759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl23808|multidrug	118	0	117	0	0	0	0	628	113	42	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3533	118	3533	118	3480	118	0	0	0	0	0	0
cl34052|MLS	35232.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	335	0	335	0	0	1653	354	1653	354	1714	354	0	0	0	0	0	0	0	0	0	0	0	0	51	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl34101|MLS	130	0	80	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	480	80	0	0	0	0	0	0	0	0	0	0	714	80	0	0	0	0	0	0	0	0	0	0	720	160	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0
cl32519|multidrug	28561	355	383	355	383	355	0	0	0	0	0	0	0	0	340	0	0	0	0	4289	391	4289	391	4211	391	0	0	0	0	0	0	2571	393	2571	393	2571	393	0	0	0	0	0	0	4318	935	4318	935	3614	159	0	0	0	0	0	0	0	0	0	0	0	0
cl35925|peptide	547	0	547	0	547	0	547	0	0	0	0	0	0	988	545	988	545	0	0	2802	547	2802	547	2802	547	0	545	0	0	0	0	4169	547	4169	547	4169	547	0	0	0	0	0	0	4218	1094	4218	1094	4121	1094	0	0	0	0	0	0	0	0	0	0	0	0
cl35836|multidrug	436	0	435	0	435	0	435	3988	540	3907	0	0	0	3019	436	3129	436	2000	436	5799	436	5799	436	5950	436	0	0	0	0	0	0	4429	436	4581	436	4626	436	0	0	0	0	0	0	5852	934	5894	934	5894	934	861	432	324	0	0	0	0	0	0	0	0	0
cl00160|aminoglycoside	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl36035|beta-lactam	49	0	49	0	49	0	0	6	0	6	0	0	0	928	49	928	49	0	0	3445	49	3402	49	2120	0	0	0	0	0	0	0	1189	49	1189	49	177	0	0	0	0	0	0	0	1266	98	1266	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl41258|antibacterial_free_fatty_acids	496	0	484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl34860|glycopeptide	11829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	610	104	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	568	0	0	0	0	68	0	68	0	0	0
cl38936|tetracycline	14963.5	0	316	0	0	0	0	5272	716	3618	0	0	0	2003	434	1493	0	0	0	2913	464	2259	0	0	0	819	433	937	0	0	0	2316	509	1858	0	0	0	0	414.5	0	0	0	0	3036.5	628	3073	58	0	0	1531	445	1284	0	0	0	531	414.5	994	0	0	0
cl46400|multidrug	245	621	245	621	245	653	0	0	0	0	0	0	0	1837	225	1914	225	0	0	4250	469	2947	245	2947	245	0	0	0	0	0	0	4277	245	4277	245	3800	245	0	0	0	0	0	0	4770	980	2839	490	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl42602|aminoglycoside	2030	0	0	0	0	0	0	0	0	0	0	0	0	1457	263	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542	259	542	259	0	0	0	0	0	0	0	0
cl32640|multidrug	10549	2312	750	2312	377	2312	377	4960	373	5057	76	0	0	4222	1119	2615	377	0	0	5178	377	5178	377	5178	377	1202	0	0	0	0	0	2786	377	2786	377	2699	377	0	369	0	0	0	0	3905	1086	3905	752	3739	752	126	0	0	0	0	0	5526	369	590	0	0	0
cl23754|multidrug	986	0	0	0	0	0	0	124	0	124	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1519	0	1519	0	1519	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl33053|multidrug	3592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389	0	0	0	0	0	0	0	0	0	0	0
cl21453|MLS	4941	5488	272	5488	272	5488	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	126	119	126	119	126	1984	272	1984	272	2123	272	0	0	0	0	0	0
ArmR|multidrug	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314	0	1314	0	1314	0	0	0	0	0	0	0
cl00452|fosfomycin	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl01054|glycopeptide	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl43598|fluoroquinolone	104	32	94	32	94	32	0	20189	94	20189	94	0	0	539	102	539	102	0	0	396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	741	0	75	0	0	0	2057	99	1697	0	0	0	0	0	0	0	0	0
cl37506|aminoglycoside	661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl42997|unclassified	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl34459|aminoglycoside	405.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl31598|multidrug	13214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2397	385	2397	385	2338	385	0	0	0	0	0	0
cl43302|multidrug	557	0	557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl43598|aminoglycoside	105	0	0	0	0	0	0	0	0	0	0	0	0	1214	0	1214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4431	105	4431	105	4431	105	0	0	0	0	0	0
cl41253|MLS	9021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl00219|sulfonamide	32346	4033	278	4033	278	4081	278	113118	534	113118	534	116144	534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327	409	327	409	327	409	7020	377	7020	278	7260	278	0	0	0	0	0	0
cl31440|MLS	25107	16	0	16	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SHV|beta-lactam	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl41268|multidrug	4125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2490	342	2490	342	2490	342	0	0	0	0	0	0
cl36052|unclassified	3682	2411	210	2411	210	2411	210	0	0	0	161	0	0	3859	210	3859	210	3743	210	5416	210	5416	210	5416	210	0	0	0	0	0	0	4783	210	4783	210	4783	210	0	0	0	0	0	0	5285	551	5285	551	5285	551	1226	199	1226	199	0	0	0	0	0	0	0	0
cl28910|fosmidomycin	3700	0	370	0	370	0	370	8951	370	7308	370	0	0	3574	370	3574	370	3512	370	3544	370	3544	370	1683	0	0	0	0	0	0	0	3562	370	3562	370	2948	0	0	0	0	0	0	0	3423	740	3423	740	1417	171	0	0	0	0	0	0	0	0	0	0	0	0
cl17173|MLS	13379	0	237	0	0	0	0	2796	233	0	0	0	0	493	238	0	0	0	0	1744	237	0	0	0	0	0	0	0	0	0	0	978	237	0	0	0	0	0	0	0	0	0	0	1299	474	528	0	0	0	755	254	770	0	0	0	1026	0	0	0	0	0
cl42009|multidrug	40302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3194	683	3194	683	3332	683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl34052|triclosan	633	0	0	0	0	0	0	1367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	618	0	0	0	0	6084	633	6084	633	6058	633	0	0	0	0	0	0
lnuA|MLS	805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl31024|tetracycline	782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1517	381	1517	381	1517	381	0	0	0	0	0	0	0	0	0	0	0	0	7762	391	7762	391	7583	391
cl42922|multidrug	3328	0	0	0	0	0	0	0	0	0	0	0	0	269	0	513	0	0	0	498	0	555	0	0	0	0	0	0	0	0	0	229	0	353	0	0	0	0	0	0	0	0	0	57	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl34386|beta-lactam	41	0	28	0	28	0	0	41	0	41	0	0	0	40	0	40	0	0	0	620	25	595	25	0	0	0	0	0	0	0	0	280	28	280	28	0	0	0	0	0	0	0	0	21	7	21	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl09304|rifamycin	6516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl28910|MLS	1539	2231	380	2231	380	2231	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	28	0	28	0	0	0	0	0	0	0	0	0	0	0	0
cl36990|multidrug	30466	0	0	0	0	0	0	34741	1351	34834	1351	37017	1351	2570	1348	2570	454	0	0	636	437	0	0	0	0	2400	458	2400	458	2400	458	4225	459	4131	459	4131	459	0	0	0	0	0	0	1406	1349	608	0	0	0	15154	4027	14907	2272	13276	2272	0	0	0	0	0	0
cl41258|tetracycline	499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3575	499	3575	499	3575	499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl43802|aminoglycoside	2929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl42914|multidrug	69256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5118	488	5118	488	5118	488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl42132|beta-lactam	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl30340|triclosan	426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3886	426	3886	426	3886	426	0	0	0	0	0	0
cl34128|bacitracin	2427	0	216	0	0	0	0	0	0	0	0	0	0	1776	632	0	0	0	0	856	225	0	0	0	0	1075	431	0	0	0	0	1295	216	0	0	0	0	0	202	0	0	0	0	3823	653	169	0	0	0	2015	1305	0	0	0	0	4154	409	64	0	0	0
cl17173|unclassified	430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl32711|peptide	545	0	0	0	0	0	0	0	529	0	0	0	0	1952	542	82	542	0	0	4624	545	4624	545	5222	545	0	0	0	0	0	0	4202	499	4202	499	1174	499	0	0	0	0	0	0	0	0	0	0	0	0	0	542	0	0	0	0	0	0	0	0	0	0
cl36027|multidrug	127	453	124	453	124	453	124	0	0	0	0	0	0	276	0	0	0	0	0	4984	127	4984	127	4906	127	0	0	0	0	0	0	1057	126	1057	126	1057	126	0	0	0	0	0	0	1849	248	1849	248	1802	248	0	0	0	0	0	0	0	0	0	0	0	0
cl02600|multidrug	126	0	250	0	0	0	0	34572	344	10339	0	0	0	2762	376	2016	126	0	0	2244	250	0	0	0	0	0	0	0	0	0	0	7318	376	5262	126	5189	126	0	0	0	0	0	0	1869	626	0	0	0	0	1237	504	1046	126	0	0	0	0	0	0	0	0
cl46645|multidrug	758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0
cl42187|bacitracin	2210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl21456|multidrug	2896	0	4224	0	0	0	0	46032	2348	27237	370	24558	370	10000	4808	785	0	0	0	3041	1322	0	0	0	0	0	0	0	0	0	0	6733	1634	0	0	0	0	0	0	0	0	0	0	20790	6489	3821	45	0	0	18435	7294	7861	197	4161	197	0	0	0	0	0	0
