Sample	Alignment Identity	Model	Diamond alignment cdd|gene|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	Diamond alignment cdd|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	Diamond alignment super|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	DeepARG hit cdd|gene|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	DeepARG hit cdd|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	DeepARG hit super|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	Diamond alignment cdd|gene|amr/DeepARG hit cdd|gene|amr deeparg count
SAMN02437318	50	SS	PRK11289|ADC-5|beta-lactam	1	8	8	1	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	PRK11289|ADC-25|beta-lactam	1	0	0	8	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	1
SAMN11854362	50	SS	PRK11511|MARA|multidrug	1	131	131	127	PRK11511|multidrug	1	131	131	127	cl36027|multidrug	1	131	131	127	cl33090|TETD|tetracycline	2	150	150	155	cl33090|tetracycline	2	150	150	155	cl33090|tetracycline	2	150	150	155	3
SAMN02141987	50	SS	PRK15442|SHV|beta-lactam	155	1669	1669	1640	PRK15442|beta-lactam	580	3743	3741	3735	cl21491|beta-lactam	1115	3745	3743	3744	cl21491|SHV|beta-lactam	9	2	2	9	cl21491|beta-lactam	42	2	2	9	cl21491|beta-lactam	1115	3745	3743	3744	8
SAMN02141987	30	SS	PRK10188|SDIA|unclassified	193	791	791	743	PRK10188|unclassified	193	791	791	743	cl32472|unclassified	204	791	791	791	cl32472|SDIA|unclassified	11	0	0	48	cl32472|unclassified	11	0	0	48	cl32472|unclassified	204	791	791	791	48
SAMN16815516	30	SS	PRK11753|CRP|multidrug	1	1	1	0	PRK11753|multidrug	1	1	1	0	cl36052|multidrug	1	1	1	0	PRK11753|CAMP-REGULATORY_PROTEIN|unclassified	18	130	130	131	PRK11753|unclassified	18	130	130	131	cl36052|unclassified	18	130	130	131	1
SAMN02437318	30	SS	PRK11289|ADC-75|beta-lactam	1	201	201	7	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	PRK11289|ADC-1|beta-lactam	1	0	0	6	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	6
SAMN02437318	30	SS	PRK10529|KDPE|aminoglycoside	1	275	271	122	PRK10529|aminoglycoside	1	275	271	122	cl32528|aminoglycoside	1	275	271	122	cl32561|OMPR|multidrug	10	868	843	538	cl32561|multidrug	11	880	855	540	cl32561|multidrug	12	881	856	543	1
SAMN16815516	80	SS	PRK10870|EMRR|fluoroquinolone	1	115	115	112	PRK10870|fluoroquinolone	1	115	115	112	cl46859|fluoroquinolone	1	115	115	112	PRK15136|EMRA|multidrug	164	221	221	224	PRK15136|multidrug	164	221	221	224	cl46872|multidrug	310	221	221	224	3
SAMN29928041	50	SS	cl33066|ACRA|multidrug	17	502	502	471	cl33066|multidrug	124	788	788	772	cl33066|multidrug	147	860	860	861	cl33066|MEXX|multidrug	58	282	282	286	cl33066|multidrug	124	788	788	772	cl33066|multidrug	147	860	860	861	6
SAMN02141987	80	SS	cl39118|ACRB|multidrug	22	544	544	610	cl39118|multidrug	130	3025	3025	2836	cl39118|multidrug	216	6178	6178	6336	cl39118|ACRF|multidrug	1	2481	2481	2222	cl39118|multidrug	130	3025	3025	2836	cl39118|multidrug	216	6178	6178	6336	39
SAMN02141987	80	SS	cl21491|SHV|beta-lactam	9	2	2	9	cl21491|beta-lactam	42	2	2	9	cl21491|beta-lactam	1115	3745	3743	3744	PRK15442|SHV|beta-lactam	155	1669	1669	1640	PRK15442|beta-lactam	580	3743	3741	3735	cl21491|beta-lactam	1115	3745	3743	3744	1
SAMN11854362	30	SS	PRK11598|EPTA|peptide	1	478	475	455	PRK11598|peptide	1	478	475	455	cl32711|peptide	1	478	475	455	COG2194|MCR-5|peptide	1	39	39	40	COG2194|peptide	7	54	54	60	cl43638|peptide	7	54	54	60	1
SAMN34111341	30	SS	cd17320|BCR-1|bicyclomycin	1	285	280	178	cd17320|bicyclomycin	1	285	280	178	cl28910|bicyclomycin	1	285	280	178	PRK11102|BICYCLOMYCIN-MULTIDRUG_EFFLUX_PROTEIN_BCR|multidrug	28	9	7	109	PRK11102|multidrug	28	9	7	109	cl32640|multidrug	28	9	7	109	102
SAMN16815516	30	SS	PRK13746$TIGR04431|ANT(3'')-IH-AAC(6')-IID|aminoglycoside	3	18	18	10	PRK13746$TIGR04431|aminoglycoside	3	18	18	10	cl32927$cl29112|aminoglycoside	3	18	18	10	PRK13746|AADA|aminoglycoside	37	46	46	48	PRK13746|aminoglycoside	40	53	53	61	cl32927|aminoglycoside	47	58	58	66	1
SAMN40932157	50	SS	cl32561|OMPR|multidrug	10	60	59	37	cl32561|multidrug	11	118	117	42	cl32561|multidrug	12	147	146	49	cl32617|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	2	163	159	153	cl32617|unclassified	2	163	159	153	cl32617|unclassified	7	276	271	345	9
SAMN25295948	30	SS	cl31024|EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER|multidrug	2	25	25	24	cl31024|multidrug	7	1062	1062	1025	cl31024|multidrug	7	1062	1062	1025	cl41253|LMRB|MLS	18	0	0	129	cl41253|MLS	18	0	0	129	cl41253|MLS	19	0	0	129	2
SAMN11854362	50	SS	PRK09978|DNA-BINDING_TRANSCRIPTIONAL_REGULATOR_GADX|unclassified	8	254	233	232	PRK09978|unclassified	8	254	233	232	cl31382|unclassified	8	254	233	232	cl42915|GADW|multidrug	1	134	134	135	cl42915|multidrug	1	134	134	135	cl42915|multidrug	1	134	134	135	1
SAMN34111341	30	SS	cl32561|OMPR|multidrug	10	97	95	51	cl32561|multidrug	11	132	129	67	cl32561|multidrug	12	244	238	92	cl32617|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	2	175	170	296	cl32617|unclassified	2	175	170	296	cl32617|unclassified	7	248	243	503	9
SAMN29928041	30	SS	COG1132|TETB(60)|tetracycline	1	13	13	13	COG1132|tetracycline	8	107	106	46	cl34129|tetracycline	12	119	118	62	COG1132|TETB(46)|tetracycline	1	42	41	17	COG1132|tetracycline	8	107	106	46	cl34129|tetracycline	12	119	118	62	2
SAMN34111341	30	SS	COG2205|VANS|glycopeptide	4	4	4	8	COG2205|glycopeptide	4	4	4	8	cl43644|glycopeptide	4	4	4	8	COG5002|VANS|glycopeptide	31	45	45	68	COG5002|glycopeptide	33	68	68	91	cl34860|glycopeptide	33	68	68	91	1
SAMN16815516	80	SS	PRK11753|CRP|multidrug	1	1	1	0	PRK11753|multidrug	1	1	1	0	cl36052|multidrug	1	1	1	0	PRK11753|CAMP-REGULATORY_PROTEIN|unclassified	18	130	130	131	PRK11753|unclassified	18	130	130	131	cl36052|unclassified	18	130	130	131	1
SAMN34111341	50	SS	COG0745|VANR|glycopeptide	62	88	72	127	COG0745|glycopeptide	64	114	96	157	cl34028|glycopeptide	64	114	96	157	cl32617|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	2	139	135	232	cl32617|unclassified	2	139	135	232	cl32617|unclassified	7	208	202	368	3
SAMN16815516	30	SS	PRK10549|BAES|multidrug	1	246	244	212	PRK10549|multidrug	1	246	244	212	cl32532|multidrug	1	246	244	212	PRK10710|BAER|multidrug	1	174	170	134	PRK10710|multidrug	1	174	170	134	cl32561|multidrug	12	279	265	177	1
SAMN11854362	50	SS	cl21487|KLEBSIELLA_PNEUMONIAE_OMPK37|beta-lactam	1	187	66	7	cl21487|beta-lactam	2	187	66	7	cl21487|beta-lactam	5	497	176	13	PRK10554|OMP36|multidrug	5	45	2	112	PRK10554|multidrug	5	45	2	112	cl21487|multidrug	36	858	552	715	25
SAMN34111341	30	SS	cd08464$pfam00126|MEXT|multidrug	9	301	301	301	cd08464$pfam00126|multidrug	9	301	301	301	cl21456$cl47504|multidrug	10	903	903	903	cd08464$cl32383|MEXT|multidrug	3	27	27	30	cd08464$cl32383|multidrug	3	27	27	30	cl21456$cl32383|multidrug	5	190	190	190	7
SAMN02141987	30	SS	TIGR04431|AAC(6')-IB7|aminoglycoside	1	45	43	127	TIGR04431|aminoglycoside	26	2377	2375	2871	cl29112|aminoglycoside	32	2379	2377	2890	PRK13746|AADA|aminoglycoside	37	2589	2589	2806	PRK13746|aminoglycoside	40	2596	2591	2879	cl32927|aminoglycoside	47	2596	2591	2879	4
SAMN16815516	50	SS	COG0841|MDSB|multidrug	1	543	543	516	COG0841|multidrug	68	544	544	528	cl34050|multidrug	68	544	544	528	COG0845|MDSA|multidrug	1	251	251	246	COG0845|multidrug	276	251	251	251	cl34052|multidrug	276	251	251	251	2
SAMN02437318	50	SS	TIGR00915|ADEJ|multidrug	3	1688	1688	1536	TIGR00915|multidrug	25	1688	1688	1615	cl47191|multidrug	254	4808	4772	4800	cl39118|MDTF|multidrug	106	0	0	5	cl39118|multidrug	130	1	1	38	cl39118|multidrug	216	1	1	113	3
SAMN29928041	50	SS	pfam00873|MEXF|multidrug	91	36	36	45	pfam00873|multidrug	91	36	36	45	cl47191|multidrug	254	2227	1515	1689	COG0841|MEXQ|multidrug	1	6	6	5	COG0841|multidrug	68	972	972	875	cl34050|multidrug	68	972	972	875	1
SAMN10086742	50	SS	PRK10555|ACRD|aminoglycoside	1	599	597	31	PRK10555|aminoglycoside	1	599	597	31	cl32534|aminoglycoside	1	599	597	31	TIGR00915|ADEJ|multidrug	3	4	4	13	TIGR00915|multidrug	25	200	200	358	cl47191|multidrug	254	2101	1654	1846	5
SAMN02437318	30	SS	cl36990|ADEC|multidrug	2	740	740	742	cl36990|multidrug	59	2458	2458	2349	cl36990|multidrug	67	2458	2458	2349	NF033143|ADEC|multidrug	1	681	681	154	NF033143|multidrug	2	867	867	809	cl44446|multidrug	3	867	867	853	6
SAMN10086742	30	SS	PRK10529|KDPE|aminoglycoside	1	151	145	103	PRK10529|aminoglycoside	1	151	145	103	cl32528|aminoglycoside	1	151	145	103	COG0745|VANR|glycopeptide	62	140	137	341	COG0745|glycopeptide	64	145	142	383	cl34028|glycopeptide	64	145	142	383	11
SAMN11854362	80	SS	PRK15030|ACRA|multidrug	15	292	292	250	PRK15030|multidrug	23	353	353	333	cl33066|multidrug	147	639	639	639	cl33066|ACRA|multidrug	17	0	0	20	cl33066|multidrug	124	286	286	306	cl33066|multidrug	147	639	639	639	13
SAMN16815516	30	SS	cl32561|SMER|multidrug	1	51	44	32	cl32561|multidrug	11	105	95	43	cl32561|multidrug	12	279	265	177	COG0745|VANRI|glycopeptide	1	20	20	109	COG0745|glycopeptide	64	110	103	390	cl34028|glycopeptide	64	110	103	390	6
SAMN29928041	30	SS	cl32561|OMPR|multidrug	10	65	57	28	cl32561|multidrug	11	116	104	60	cl32561|multidrug	12	331	309	231	COG0745|VANRI|glycopeptide	1	15	13	112	COG0745|glycopeptide	64	195	190	661	cl34028|glycopeptide	64	195	190	661	14
SAMN29928041	50	SS	PRK15030|MEXE|multidrug	8	65	65	71	PRK15030|multidrug	23	72	72	89	cl33066|multidrug	147	860	860	861	cl33066|ACRA|multidrug	17	502	502	471	cl33066|multidrug	124	788	788	772	cl33066|multidrug	147	860	860	861	7
SAMN02437318	80	SS	COG3231|APH(3')-I|aminoglycoside	15	396	365	353	COG3231|aminoglycoside	27	396	365	353	cl43814|aminoglycoside	29	396	365	353	cl47827|APH(3')-I|aminoglycoside	1	959	959	971	cl47827|aminoglycoside	1	959	959	971	cl47827|aminoglycoside	1	959	959	971	12
SAMN10086742	30	SS	cl33066|ACRA|multidrug	17	117	117	152	cl33066|multidrug	124	242	242	269	cl33066|multidrug	147	408	408	408	cl33066|MEXE|multidrug	8	62	62	38	cl33066|multidrug	124	242	242	269	cl33066|multidrug	147	408	408	408	4
SAMN29928041	30	LS	PRK10554|KLEBSIELLA_PNEUMONIAE_OMPK36|beta-lactam	1	3	2	0	PRK10554|beta-lactam	2	3	2	0	cl21487|beta-lactam	5	8	2	0	PRK10554|OMP36|multidrug	5	1	0	2	PRK10554|multidrug	5	1	0	2	cl21487|multidrug	36	10	4	6	2
SAMN40932157	30	SS	COG0745|TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR|unclassified	5	529	526	574	COG0745|unclassified	5	529	526	574	cl34028|unclassified	5	529	526	574	COG0745|VANR|glycopeptide	62	620	596	792	COG0745|glycopeptide	64	768	740	976	cl34028|glycopeptide	64	768	740	976	44
SAMN10086742	50	SS	cl47191|ACRB|multidrug	6	527	527	413	cl47191|multidrug	108	968	968	877	cl47191|multidrug	254	2101	1654	1846	cl39118|MDTF|multidrug	106	3	3	59	cl39118|multidrug	130	817	817	893	cl39118|multidrug	216	1008	1008	1508	11
SAMN02437318	30	SS	pfam00583|SAT-2|nucleoside	1	635	634	478	pfam00583|nucleoside	3	635	634	482	cl17182|nucleoside	3	635	634	482	cd00209|DFRA15|diaminopyrimidine	4	2	2	2	cd00209|diaminopyrimidine	73	702	702	836	cl17279|diaminopyrimidine	79	941	941	1075	1
SAMN02437318	30	SS	COG1132|EFRB|multidrug	1	53	53	39	COG1132|multidrug	191	1190	1189	1315	cl34129|multidrug	191	1190	1189	1315	COG1132|TETB|tetracycline	4	47	46	61	COG1132|tetracycline	8	88	87	93	cl34129|tetracycline	12	88	87	93	19
SAMN11854362	50	SS	PRK10554|KLEBSIELLA_PNEUMONIAE_OMPK36|beta-lactam	1	33	14	0	PRK10554|beta-lactam	2	310	110	6	cl21487|beta-lactam	5	497	176	13	PRK10002|OMPF|multidrug	24	390	355	397	PRK10002|multidrug	24	390	355	397	cl21487|multidrug	36	858	552	715	2
SAMN34111341	30	SS	PRK10535|MACB|MLS	650	1334	1316	1321	PRK10535|MLS	650	1334	1316	1321	cl32530|MLS	651	1371	1353	1359	cd03268|BCRA|bacitracin	38	118	118	213	cd03268|bacitracin	38	118	118	213	cl38936|bacitracin	38	118	118	213	1
SAMN02437318	50	SS	cl31024|EMRB|multidrug	2	837	834	805	cl31024|multidrug	7	837	834	807	cl31024|multidrug	7	837	834	807	cl41258|FARB|antibacterial_free_fatty_acids	1	1	1	10	cl41258|antibacterial_free_fatty_acids	1	1	1	10	cl41258|antibacterial_free_fatty_acids	1	1	1	10	9
SAMN29928041	30	SS	PRK01966|VANL|glycopeptide	1	37	37	28	PRK01966|glycopeptide	73	271	271	271	cl35171|glycopeptide	74	271	271	271	PRK01966|VANG|glycopeptide	5	142	142	131	PRK01966|glycopeptide	73	271	271	271	cl35171|glycopeptide	74	271	271	271	5
SAMN10086742	30	SS	cd04168$cl36173|TETW|tetracycline	2	27	27	19	cd04168$cl36173|tetracycline	4	27	27	23	cl38936$cl36173|tetracycline	5	27	27	24	cd04168$cl46912|TET32|tetracycline	3	11	11	24	cd04168$cl46912|tetracycline	118	130	130	143	cl38936$cl46912|tetracycline	118	130	130	143	6
SAMN16815516	80	SS	PRK10554|PORIN_OMPC|beta-lactam	1	129	67	66	PRK10554|beta-lactam	2	175	80	75	cl21487|beta-lactam	5	284	159	147	PRK10554|OMP36|multidrug	5	23	6	11	PRK10554|multidrug	5	23	6	11	cl21487|multidrug	36	66	45	57	1
SAMN10086742	30	SS	COG0841|OQXB|multidrug	1	603	603	503	COG0841|multidrug	68	1183	1183	1026	cl34050|multidrug	68	1183	1183	1026	COG0841|CEOB|multidrug	4	0	0	14	COG0841|multidrug	68	1183	1183	1026	cl34050|multidrug	68	1183	1183	1026	12
SAMN10086742	80	SS	cl49594|SRT-2|beta-lactam	2	58	58	21	cl49594|beta-lactam	30	187	187	186	cl49594|beta-lactam	30	187	187	186	cl49594|SRT-1|beta-lactam	1	8	8	5	cl49594|beta-lactam	30	187	187	186	cl49594|beta-lactam	30	187	187	186	1
SAMN16815516	30	SS	cl39118|ACRB|multidrug	22	613	613	722	cl39118|multidrug	130	614	614	746	cl39118|multidrug	216	1237	1237	1591	TIGR00915|ACRF|multidrug	1	1	1	29	TIGR00915|multidrug	25	1	1	171	cl47191|multidrug	254	492	10	202	3
SAMN16815516	30	SS	COG0488|POXTA|multidrug	1	34	25	10	COG0488|multidrug	1	34	25	10	cl33905|multidrug	1	34	25	10	COG0488|VGAE|MLS	1	25	18	62	COG0488|MLS	21	82	71	226	cl33905|MLS	195	90	79	252	1
SAMN29928041	30	SS	COG1132|MULTIDRUG_ABC_TRANSPORTER|multidrug	189	416	416	685	COG1132|multidrug	191	432	431	736	cl34129|multidrug	191	432	431	736	COG1132|EFRA|multidrug	1	10	9	34	COG1132|multidrug	191	432	431	736	cl34129|multidrug	191	432	431	736	1
SAMN34111341	30	SS	cl41258|FARB|antibacterial_free_fatty_acids	1	98	82	8	cl41258|antibacterial_free_fatty_acids	1	98	82	8	cl41258|antibacterial_free_fatty_acids	1	98	82	8	cl31024|EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER|multidrug	2	64	63	64	cl31024|multidrug	7	121	120	130	cl31024|multidrug	7	121	120	130	10
SAMN34111341	30	SS	cl31597|MEXY|multidrug	1	208	208	190	cl31597|multidrug	2	208	208	190	cl31597|multidrug	21	410	410	410	PRK09577|MEXY|multidrug	2	202	202	215	PRK09577|multidrug	19	202	202	220	cl31597|multidrug	21	410	410	410	32
SAMN02437318	50	SS	cd04168$cl46912|OTRA|tetracycline	1	114	114	114	cd04168$cl46912|tetracycline	118	114	114	115	cl38936$cl46912|tetracycline	118	114	114	115	cl46912|TETT|tetracycline	2	12	12	11	cl46912|tetracycline	3	59	59	59	cl46912|tetracycline	3	59	59	59	1
SAMN29928041	30	SS	cl32423|OPRM|multidrug	14	139	139	126	cl32423|multidrug	57	234	234	229	cl32423|multidrug	57	234	234	229	cl32423|OPRJ|multidrug	11	6	6	6	cl32423|multidrug	57	234	234	229	cl32423|multidrug	57	234	234	229	1
SAMN02437318	30	SS	PRK10535|MACB|MLS	650	2634	2576	2685	PRK10535|MLS	650	2634	2576	2685	cl32530|MLS	651	2974	2916	3026	COG1132|MULTIDRUG_ABC_TRANSPORTER|multidrug	189	1049	1048	1180	COG1132|multidrug	191	1190	1189	1315	cl34129|multidrug	191	1190	1189	1315	1
SAMN29928041	50	SS	COG0745|TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR|unclassified	5	80	72	97	COG0745|unclassified	5	80	72	97	cl34028|unclassified	5	80	72	97	cl32561|OMPR|multidrug	10	38	38	36	cl32561|multidrug	11	57	57	57	cl32561|multidrug	12	255	253	228	3
SAMN34111341	50	SS	TIGR01845|OPRM|multidrug	8	261	261	218	TIGR01845|multidrug	8	261	261	218	cl36990|multidrug	67	1346	1341	1338	cl36990|MDSC|multidrug	1	0	0	1	cl36990|multidrug	59	1085	1080	1120	cl36990|multidrug	67	1346	1341	1338	1
SAMN10086742	30	SS	cl47191|ADEB|multidrug	45	437	437	433	cl47191|multidrug	108	1012	1012	889	cl47191|multidrug	254	2143	1695	1887	PRK15127|ACRB|multidrug	86	224	224	670	PRK15127|multidrug	86	224	224	670	cl39118|multidrug	216	1042	1042	1566	1
SAMN10086742	50	SS	cl47191|ACRB|multidrug	6	527	527	413	cl47191|multidrug	108	968	968	877	cl47191|multidrug	254	2101	1654	1846	TIGR00915|SMEE|multidrug	3	45	45	76	TIGR00915|multidrug	25	200	200	358	cl47191|multidrug	254	2101	1654	1846	1
SAMN16815516	30	SS	COG1132|MULTIDRUG_ABC_TRANSPORTER|multidrug	189	248	247	441	COG1132|multidrug	191	289	287	524	cl34129|multidrug	191	289	287	524	COG1132|EFRA|multidrug	1	38	37	75	COG1132|multidrug	191	289	287	524	cl34129|multidrug	191	289	287	524	3
SAMN29928041	50	SS	PRK11598|EPTA|peptide	1	166	166	149	PRK11598|peptide	1	166	166	149	cl32711|peptide	1	166	166	149	COG2194|MCR-4|peptide	1	5	5	11	COG2194|peptide	7	21	21	38	cl43638|peptide	7	21	21	38	6
SAMN10086742	30	SS	NF000106|OTRC|tetracycline	1	10	10	9	NF000106|tetracycline	1	10	10	9	cl41254|tetracycline	1	10	10	9	PRK10535|MACB|MLS	650	1696	1682	1677	PRK10535|MLS	650	1696	1682	1677	cl32530|MLS	651	1766	1751	1746	1
SAMN10086742	50	SS	PRK10504|MDTD|multidrug	17	219	219	173	PRK10504|multidrug	18	294	294	274	cl32521|multidrug	19	299	299	299	cl32521|MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER|multidrug	1	5	5	25	cl32521|multidrug	1	5	5	25	cl32521|multidrug	19	299	299	299	20
SAMN29928041	50	SS	cl32561|SMER|multidrug	1	19	19	21	cl32561|multidrug	11	57	57	57	cl32561|multidrug	12	255	253	228	COG0745|VANRI|glycopeptide	1	13	13	38	COG0745|glycopeptide	64	63	59	183	cl34028|glycopeptide	64	63	59	183	1
SAMN10086742	50	SS	cl32617|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	2	114	111	117	cl32617|unclassified	2	114	111	117	cl32617|unclassified	7	292	288	333	PRK10955|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	5	178	177	216	PRK10955|unclassified	5	178	177	216	cl32617|unclassified	7	292	288	333	4
SAMN02437318	30	SS	PRK10549|BAES|multidrug	1	329	329	316	PRK10549|multidrug	1	329	329	316	cl32532|multidrug	1	329	329	316	cl32501|BASS|peptide	1	41	41	56	cl32501|peptide	1	41	41	56	cl32501|peptide	1	41	41	56	2
SAMN29928041	30	SS	cd04168$cl46912|OTRA|tetracycline	1	56	56	52	cd04168$cl46912|tetracycline	118	190	190	198	cl38936$cl46912|tetracycline	118	190	190	198	cl36173|TETP|tetracycline	1	42	42	45	cl36173|tetracycline	1	42	42	45	cl36173|tetracycline	1	42	42	45	1
SAMN10086742	30	SS	cl39118|ACRB|multidrug	22	781	781	775	cl39118|multidrug	130	818	818	896	cl39118|multidrug	216	1042	1042	1566	cl31597|MEXY|multidrug	1	5	5	6	cl31597|multidrug	2	6	6	7	cl31597|multidrug	21	50	50	45	1
SAMN34111341	50	SS	COG0745|TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR|unclassified	5	198	189	187	COG0745|unclassified	5	198	189	187	cl34028|unclassified	5	198	189	187	cl32561|OMPR|multidrug	10	44	43	26	cl32561|multidrug	11	73	72	43	cl32561|multidrug	12	167	164	88	4
SAMN02437318	30	SS	PRK11289|ADC-75|beta-lactam	1	201	201	7	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	PRK11289|ADC-16|beta-lactam	1	1	1	7	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	6
SAMN10086742	50	SS	cl21454|VANH|glycopeptide	3	4	4	2	cl21454|glycopeptide	5	7	7	5	cl21454|glycopeptide	27	16	16	16	cd12185|VAND|glycopeptide	1	0	0	2	cd12185|glycopeptide	22	9	9	11	cl21454|glycopeptide	27	16	16	16	2
SAMN02437318	50	SS	COG1132|MULTIDRUG_ABC_TRANSPORTER|multidrug	189	857	845	928	COG1132|multidrug	191	858	846	929	cl34129|multidrug	191	858	846	929	PRK11176|MSBA|nitroimidazole	1	94	93	10	PRK11176|nitroimidazole	1	94	93	10	cl32653|nitroimidazole	1	94	93	10	6
SAMN02437318	30	SS	cl47191|MEXB|multidrug	5	1705	1705	1625	cl47191|multidrug	108	3041	3038	3003	cl47191|multidrug	254	5026	4970	5002	cl39118|MDTF|multidrug	106	0	0	6	cl39118|multidrug	130	1	1	40	cl39118|multidrug	216	1	1	113	3
SAMN10086742	80	SS	cl45666|QNRB|fluoroquinolone	18	48	47	21	cl45666|fluoroquinolone	74	67	62	62	cl45666|fluoroquinolone	74	67	62	62	cl45666|QNRB43|fluoroquinolone	1	0	0	1	cl45666|fluoroquinolone	74	67	62	62	cl45666|fluoroquinolone	74	67	62	62	1
SAMN11854362	30	SS	cl32501|BASS|peptide	1	115	115	117	cl32501|peptide	1	115	115	117	cl32501|peptide	1	115	115	117	COG5002|VANS|glycopeptide	31	29	29	85	COG5002|glycopeptide	33	40	40	117	cl34860|glycopeptide	33	40	40	117	1
SAMN29928041	30	SS	cd12185|VANH|glycopeptide	19	170	170	146	cd12185|glycopeptide	22	185	185	188	cl21454|glycopeptide	27	220	220	220	cl21454|VAND|glycopeptide	2	2	2	3	cl21454|glycopeptide	5	35	35	32	cl21454|glycopeptide	27	220	220	220	1
SAMN34111341	30	SS	PRK10710|BAER|multidrug	1	112	109	25	PRK10710|multidrug	1	112	109	25	cl32561|multidrug	12	244	238	92	PRK10955|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	5	73	73	207	PRK10955|unclassified	5	73	73	207	cl32617|unclassified	7	248	243	503	32
SAMN40932157	30	SS	COG0488$pfam16326|TAEA|pleuromutilin	1	628	587	454	COG0488$pfam16326|pleuromutilin	1	628	587	454	cl33905$cl48289|pleuromutilin	1	628	587	454	COG0488|VGAD|MLS	1	7	7	52	COG0488|MLS	21	234	230	723	cl33905|MLS	195	235	231	733	7
SAMN29928041	30	SS	PRK01966|VANG|glycopeptide	5	142	142	131	PRK01966|glycopeptide	73	271	271	271	cl35171|glycopeptide	74	271	271	271	PRK01966|VANA|glycopeptide	16	12	12	13	PRK01966|glycopeptide	73	271	271	271	cl35171|glycopeptide	74	271	271	271	1
SAMN10086742	30	SS	cl32617|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	2	167	162	151	cl32617|unclassified	2	167	162	151	cl32617|unclassified	7	363	357	367	cl32561|OMPR|multidrug	10	76	73	32	cl32561|multidrug	11	93	87	46	cl32561|multidrug	12	277	268	190	1
SAMN02437318	30	SS	cd17321|MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER|multidrug	2	2	2	1	cd17321|multidrug	8	3	3	2	cl28910|multidrug	257	780	778	759	cd17321|TCMA|tetracenomycin_C	8	85	85	105	cd17321|tetracenomycin_C	8	85	85	105	cl28910|tetracenomycin_C	8	85	85	105	1
SAMN10086742	30	SS	cd03268|BCRA|bacitracin	38	67	59	139	cd03268|bacitracin	38	67	59	139	cl38936|bacitracin	38	67	59	139	PRK10535|MACB|MLS	650	1696	1682	1677	PRK10535|MLS	650	1696	1682	1677	cl32530|MLS	651	1766	1751	1746	1
SAMN11854362	50	SS	cl32561|SMER|multidrug	1	90	82	50	cl32561|multidrug	11	161	146	104	cl32561|multidrug	12	461	441	334	COG0745|VANR|glycopeptide	62	74	68	128	COG0745|glycopeptide	64	76	70	150	cl34028|glycopeptide	64	76	70	150	28
SAMN11854362	50	SS	COG0488$pfam16326|TAEA|pleuromutilin	1	273	202	98	COG0488$pfam16326|pleuromutilin	1	273	202	98	cl33905$cl48289|pleuromutilin	1	273	202	98	COG0488|VGAE|MLS	1	4	4	7	COG0488|MLS	21	102	94	149	cl33905|MLS	195	123	115	224	5
SAMN29928041	30	SS	PRK11598|EPTA|peptide	1	183	183	181	PRK11598|peptide	1	183	183	181	cl32711|peptide	1	183	183	181	COG2194|MCR-4|peptide	1	40	40	37	COG2194|peptide	7	121	121	123	cl43638|peptide	7	121	121	123	1
SAMN34111341	30	SS	COG0488|TLCC|MLS	1	81	80	75	COG0488|MLS	21	345	327	443	cl33905|MLS	195	347	329	454	COG0488|SRMB|MLS	1	2	2	30	COG0488|MLS	21	345	327	443	cl33905|MLS	195	347	329	454	1
